ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
9296,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9297,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9298,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9299,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9300,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9301,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9302,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9303,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9304,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9305,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9306,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9307,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9308,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9309,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9310,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9311,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9312,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9313,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9314,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9315,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9316,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9317,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9318,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9319,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9320,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9321,,,,2021-11-05,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,167.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9322,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9323,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9324,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9325,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9326,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9327,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9328,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9329,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9330,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9331,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9332,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9333,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9334,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9335,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9336,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9337,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9338,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9339,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9340,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9341,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9342,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9343,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9344,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9345,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9346,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9347,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9348,,,,2021-09-01,,not interested,,,,,,,0,0,11.0,52.0,1.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9349,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9350,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9351,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9352,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9353,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9354,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9355,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9356,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9357,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9358,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9359,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9360,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9361,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9362,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9363,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9364,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9365,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9366,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9367,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9368,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9369,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9370,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9371,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9372,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9373,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9374,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9375,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9376,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9377,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9378,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9379,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9380,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9381,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9382,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9383,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9384,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9385,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9386,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9387,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9388,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9389,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9390,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9391,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9392,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9393,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9394,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9395,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9396,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9397,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9398,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9399,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9400,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9401,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9402,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9403,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9404,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9405,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9406,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9407,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9408,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9409,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9410,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9411,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9412,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9413,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9414,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9415,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9416,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9417,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9418,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9419,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9420,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9421,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9422,,,,2021-09-01,,,,,,,,,0,0,11.0,52.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
9423,Mexico,,,2021-09-01,,,2021-09-30,2021-12-22,2021-12-22,2021-12-22,,,0,1,11.0,29.0,0.0,0,0.0,0.0,232.0,1.0,0.0,0.0,1.0,1,1,1,0,0.0,0.0024605024605024606,4
9780,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9781,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9782,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9783,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9784,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9785,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9786,USA,,,2021-11-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9787,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9788,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9789,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9790,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
9791,USA,,,2021-11-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,0.0,0.0,156.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
