ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
10608,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10607,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10606,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10605,USA,,2022-01-24,2022-03-01,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,11,0.030136986301369864,-25,0.0,36,0.09863013698630137,0.02702702702702703,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10642,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10611,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10622,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10616,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10624,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10640,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10623,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10638,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10637,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10636,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10635,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10634,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10633,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10639,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10631,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10630,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10629,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10628,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10627,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10626,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10625,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10632,Australia,,2022-01-24,2022-01-24,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,11,0.030136986301369864,11,0.36666666666666664,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10701,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10702,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10703,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10704,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10705,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10706,Qatar,,2022-01-25,2022-01-26,2nd message,did not join the call,2022-02-01,,,,,,0,1,9.0,19.0,2.0,0,10,0.0273972602739726,9,0.3,1,0.0027397260273972603,0.5,0,0,0,0,0.0024605024605024606,0.0024605024605024606,1
10707,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10711,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10709,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10710,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10712,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10713,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10714,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10700,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10708,Qatar,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10699,Qatar,,2022-01-25,2022-01-26,2nd message,,,,,,,,0,0,9.0,19.0,0.0,0,10,0.0273972602739726,9,0.3,1,0.0027397260273972603,0.5,0,0,0,0,0.0024605024605024606,0.0024605024605024606,0
10531,USA,,2022-01-25,2022-01-28,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,10,0.0273972602739726,7,0.23333333333333334,3,0.00821917808219178,0.25,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10697,Saudi Arabia,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,21.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0024605024605024606,0
10529,USA,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10698,Saudi Arabia,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,21.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0024605024605024606,0
10532,USA,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10686,USA,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10687,USA,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10688,USA,,2022-01-25,2022-01-26,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,10,0.0273972602739726,9,0.3,1,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10689,USA,,2022-01-25,2022-01-26,2nd message,,,,,,,,0,0,9.0,29.0,0.0,0,10,0.0273972602739726,9,0.3,1,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10530,USA,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10691,USA,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10692,Australia,,2022-01-25,2022-01-26,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,10,0.0273972602739726,9,0.3,1,0.0027397260273972603,0.5,0,0,0,0,0.0,0.0024605024605024606,0
10693,Australia,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10694,Saudi Arabia,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,21.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0024605024605024606,0
10695,Saudi Arabia,,2022-01-25,2022-02-05,3rd message,,,,,,,,0,0,9.0,21.0,0.0,0,10,0.0273972602739726,-1,0.0,11,0.030136986301369864,0.08333333333333333,0,0,0,0,0.008771929824561403,0.0024605024605024606,0
10696,Saudi Arabia,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,21.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.008771929824561403,0.0024605024605024606,0
10690,USA,,2022-01-25,2022-01-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,10,0.0273972602739726,10,0.3333333333333333,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10722,UK,,2022-01-26,2022-01-26,2nd message,,,,,,,,0,0,9.0,28.0,0.0,0,9,0.024657534246575342,9,0.3,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10721,Singapore,,2022-01-26,2022-01-26,1st message,,,,,,,,0,0,9.0,22.0,0.0,0,9,0.024657534246575342,9,0.3,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10720,Singapore,,2022-01-26,2022-01-26,1st message,,,,,,,,0,0,9.0,22.0,0.0,0,9,0.024657534246575342,9,0.3,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10719,Australia,,2022-01-26,2022-01-26,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,9,0.024657534246575342,9,0.3,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10716,Australia,,2022-01-26,2022-01-26,1st message,do not contact,,,,,,,0,0,9.0,0.0,0.0,0,9,0.024657534246575342,9,0.3,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10717,Australia,,2022-01-26,2022-01-26,1st message,do not contact,,,,,,,0,0,9.0,0.0,0.0,0,9,0.024657534246575342,9,0.3,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10715,Australia,,2022-01-26,2022-01-26,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,9,0.024657534246575342,9,0.3,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10718,Australia,,2022-01-26,2022-01-26,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,9,0.024657534246575342,9,0.3,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10728,Australia,,2022-01-27,2022-01-27,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,8,0.021917808219178082,8,0.26666666666666666,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10729,Germany,,2022-01-27,2022-01-27,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,8,0.021917808219178082,8,0.26666666666666666,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10727,Australia,,2022-01-27,2022-01-27,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,8,0.021917808219178082,8,0.26666666666666666,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10730,Australia,,2022-01-27,2022-01-27,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,8,0.021917808219178082,8,0.26666666666666666,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10725,Australia,,2022-01-27,2022-01-27,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,8,0.021917808219178082,8,0.26666666666666666,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10724,Australia,,2022-01-27,2022-01-27,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,8,0.021917808219178082,8,0.26666666666666666,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10723,Australia,,2022-01-27,2022-01-27,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,8,0.021917808219178082,8,0.26666666666666666,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10726,Australia,,2022-01-27,2022-01-27,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,8,0.021917808219178082,8,0.26666666666666666,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10731,Denmark,,2022-01-28,2022-01-28,1st message,,,,,,,,0,0,9.0,6.0,0.0,0,7,0.019178082191780823,7,0.23333333333333334,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10732,Australia,,2022-01-28,2022-01-28,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,7,0.019178082191780823,7,0.23333333333333334,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10733,Singapore,,2022-01-28,2022-01-28,1st message,,,,,,,,0,0,9.0,22.0,0.0,0,7,0.019178082191780823,7,0.23333333333333334,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10734,Australia,,2022-01-28,2022-01-28,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,7,0.019178082191780823,7,0.23333333333333334,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10743,Canada,,2022-02-01,2022-02-01,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,3,0.00821917808219178,3,0.1,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10742,USA,,2022-02-01,2022-02-01,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,3,0.00821917808219178,3,0.1,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10741,USA,,2022-02-01,2022-02-01,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,3,0.00821917808219178,3,0.1,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10740,USA,,2022-02-01,2022-02-01,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,3,0.00821917808219178,3,0.1,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10744,USA,,2022-02-01,2022-02-01,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,3,0.00821917808219178,3,0.1,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10738,USA,,2022-02-01,2022-02-01,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,3,0.00821917808219178,3,0.1,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10737,USA,B27,2022-02-01,2022-02-01,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,3,0.00821917808219178,3,0.1,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10736,USA,,2022-02-01,2022-02-01,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,3,0.00821917808219178,3,0.1,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10735,USA,,2022-02-01,2022-02-01,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,3,0.00821917808219178,3,0.1,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10739,USA,,2022-02-01,2022-02-01,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,3,0.00821917808219178,3,0.1,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10749,Germany,,2022-02-02,2022-02-02,2nd message,,,,,,,,0,0,9.0,9.0,0.0,0,2,0.005479452054794521,2,0.06666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10748,Germany,,2022-02-02,2022-02-02,1st message,,,,,,,,0,0,9.0,9.0,0.0,0,2,0.005479452054794521,2,0.06666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10750,USA,,2022-02-02,2022-02-02,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,2,0.005479452054794521,2,0.06666666666666667,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10746,USA,,2022-02-02,2022-02-02,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,2,0.005479452054794521,2,0.06666666666666667,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10745,UK,,2022-02-02,2022-02-02,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,2,0.005479452054794521,2,0.06666666666666667,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10747,USA,,2022-02-02,2022-02-02,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,2,0.005479452054794521,2,0.06666666666666667,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10821,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10829,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10828,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10830,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10827,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10826,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10825,USA,B27,2022-02-04,2022-02-16,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,-12,0.0,12,0.03287671232876712,0.07692307692307693,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10824,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10823,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10822,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10820,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10808,USA,B27,2022-02-04,2022-02-09,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,-5,0.0,5,0.0136986301369863,0.16666666666666666,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10818,USA,B10,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,1.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0,0
10817,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10816,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10815,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10814,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10813,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10812,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10811,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10809,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10831,USA,B27,2022-02-04,2022-02-22,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,-18,0.0,18,0.049315068493150684,0.05263157894736842,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10807,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10819,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10832,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10844,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10834,USA,B27,2022-02-04,2022-02-22,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,-18,0.0,18,0.049315068493150684,0.05263157894736842,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10859,USA,,2022-02-04,2022-02-05,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,0,0.0,-1,0.0,1,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10858,Australia,,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,9.0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10857,Australia,,2022-02-04,2022-02-16,2nd message,,,,,,,,0,0,9.0,0.0,0.0,0,0,0.0,-12,0.0,12,0.03287671232876712,0.07692307692307693,0,0,0,0,0.0,0.0024605024605024606,0
10856,USA,B27,2022-02-04,2022-02-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,0,0.0,0,0.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
